cve_id,description,cvss_score,severity,published_date,cwe_ids,cleaned_description,extracted_entities,tokens,token_count,sentences,sentence_count
CVE-2006-0824,"Multiple unspecified vulnerabilities in lib-common.php in Geeklog 1.4.0 before 1.4.0sr1 and 1.3.11 before 1.3.11sr4 allow remote attackers to include arbitrary local files and execute arbitrary code via (1) absolute paths in unspecified parameters and (2) the language cookie, as demonstrated for code execution using error.log.",7.5,HIGH,2006-02-21T23:02:00.000,Unknown,"Multiple unspecified vulnerabilities in lib-common.php in Geeklog 1.4.0 before 1.4.0sr1 and 1.3.11 before 1.3.11sr4 allow remote attackers to include arbitrary local files and execute arbitrary code via (1) absolute paths in unspecified parameters and (2) the language cookie, as demonstrated for code execution using error.log.","{'version': ['1.4.0', '1.3.11']}","['multiple', 'unspecified', 'vulnerabilities', 'in', 'lib-common.php', 'in', 'geeklog', '1.4.0', 'before', '1.4.0sr1', 'and', '1.3.11', 'before', '1.3.11sr4', 'allow', 'remote', 'attackers', 'to', 'include', 'arbitrary', 'local', 'files', 'and', 'execute', 'arbitrary', 'code', 'via', 'absolute', 'paths', 'in', 'unspecified', 'parameters', 'and', 'the', 'language', 'cookie', 'as', 'demonstrated', 'for', 'code', 'execution', 'using', 'error.log']",43,"['Multiple unspecified vulnerabilities in lib-common.php in Geeklog 1.4.0 before 1.4.0sr1 and 1.3.11 before 1.3.11sr4 allow remote attackers to include arbitrary local files and execute arbitrary code via (1) absolute paths in unspecified parameters and (2) the language cookie, as demonstrated for code execution using error.log.']",1
CVE-2001-1416,"Multiple cross-site scripting (XSS) vulnerabilities in the log messages in certain Alpha versions of AOL Instant Messenger (AIM) 4.4 allow remote attackers to execute arbitrary web script or HTML via an image in the (1) DATA, (2) STYLE, or (3) BINARY tags.",5.1,MEDIUM,2001-01-18T05:00:00.000,Unknown,"Multiple cross-site scripting (XSS) vulnerabilities in the log messages in certain Alpha versions of AOL Instant Messenger (AIM) 4.4 allow remote attackers to execute arbitrary web script or HTML via an image in the (1) DATA, (2) STYLE, or (3) BINARY tags.",{'version': ['4.4']},"['multiple', 'cross-site', 'scripting', 'xss', 'vulnerabilities', 'in', 'the', 'log', 'messages', 'in', 'certain', 'alpha', 'versions', 'of', 'aol', 'instant', 'messenger', 'aim', '4.4', 'allow', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'web', 'script', 'or', 'html', 'via', 'an', 'image', 'in', 'the', 'data', 'style', 'or', 'binary', 'tags']",39,"['Multiple cross-site scripting (XSS) vulnerabilities in the log messages in certain Alpha versions of AOL Instant Messenger (AIM) 4.4 allow remote attackers to execute arbitrary web script or HTML via an image in the (1) DATA, (2) STYLE, or (3) BINARY tags.']",1
CVE-2002-0802,"The multibyte support in PostgreSQL 6.5.x with SQL_ASCII encoding consumes an extra character when processing a character that cannot be converted, which could remove an escape character from the query and make the application subject to SQL injection attacks.",7.5,HIGH,2002-08-12T04:00:00.000,Unknown,"The multibyte support in PostgreSQL 6.5.x with SQL_ASCII encoding consumes an extra character when processing a character that cannot be converted, which could remove an escape character from the query and make the application subject to SQL injection attacks.",{'version': ['6.5.']},"['the', 'multibyte', 'support', 'in', 'postgresql', '6.5.x', 'with', 'sql_ascii', 'encoding', 'consumes', 'an', 'extra', 'character', 'when', 'processing', 'character', 'that', 'can', 'not', 'be', 'converted', 'which', 'could', 'remove', 'an', 'escape', 'character', 'from', 'the', 'query', 'and', 'make', 'the', 'application', 'subject', 'to', 'sql', 'injection', 'attacks']",39,"['The multibyte support in PostgreSQL 6.5.x with SQL_ASCII encoding consumes an extra character when processing a character that cannot be converted, which could remove an escape character from the query and make the application subject to SQL injection attacks.']",1
CVE-2020-24034,"Sagemcom F@ST 5280 routers using firmware version 1.150.61 have insecure deserialization that allows any authenticated user to perform a privilege escalation to any other user. By making a request with valid sess_id, nonce, and ha1 values inside of the serialized session cookie, an attacker may alter the user value inside of this cookie, and assume the role and permissions of the user specified. By assuming the role of the user internal, which is inaccessible to end users by default, the attacker gains the permissions of the internal account, which includes the ability to flash custom firmware to the router, allowing the attacker to achieve a complete compromise.",8.8,HIGH,2020-09-01T18:15:13.587,CWE-502,"Sagemcom F@ST 5280 routers using firmware version 1.150.61 have insecure deserialization that allows any authenticated user to perform a privilege escalation to any other user. By making a request with valid sess_id, nonce, and ha1 values inside of the serialized session cookie, an attacker may alter the user value inside of this cookie, and assume the role and permissions of the user specified. By assuming the role of the user internal, which is inaccessible to end users by default, the attacker gains the permissions of the internal account, which includes the ability to flash custom firmware to the router, allowing the attacker to achieve a complete compromise.",{'version': ['1.150.61']},"['sagemcom', 'st', '5280', 'routers', 'using', 'firmware', 'version', '1.150.61', 'have', 'insecure', 'deserialization', 'that', 'allows', 'any', 'authenticated', 'user', 'to', 'perform', 'privilege', 'escalation', 'to', 'any', 'other', 'user', 'by', 'making', 'request', 'with', 'valid', 'sess_id', 'nonce', 'and', 'ha1', 'values', 'inside', 'of', 'the', 'serialized', 'session', 'cookie', 'an', 'attacker', 'may', 'alter', 'the', 'user', 'value', 'inside', 'of', 'this', 'cookie', 'and', 'assume', 'the', 'role', 'and', 'permissions', 'of', 'the', 'user', 'specified', 'by', 'assuming', 'the', 'role', 'of', 'the', 'user', 'internal', 'which', 'is', 'inaccessible', 'to', 'end', 'users', 'by', 'default', 'the', 'attacker', 'gains', 'the', 'permissions', 'of', 'the', 'internal', 'account', 'which', 'includes', 'the', 'ability', 'to', 'flash', 'custom', 'firmware', 'to', 'the', 'router', 'allowing', 'the', 'attacker', 'to', 'achieve', 'complete', 'compromise']",104,"['Sagemcom F@ST 5280 routers using firmware version 1.150.61 have insecure deserialization that allows any authenticated user to perform a privilege escalation to any other user.', 'By making a request with valid sess_id, nonce, and ha1 values inside of the serialized session cookie, an attacker may alter the user value inside of this cookie, and assume the role and permissions of the user specified.', 'By assuming the role of the user internal, which is inaccessible to end users by default, the attacker gains the permissions of the internal account, which includes the ability to flash custom firmware to the router, allowing the attacker to achieve a complete compromise.']",3
CVE-2004-2565,"Multiple directory traversal vulnerabilities in Sambar Server 6.1 Beta 2 on Windows, and possibly other versions on Linux, when the administrative IP address restrictions have been modified from the default, allow remote authenticated users to read arbitrary files via (1) a ""..\"" (dot dot backslash) in the file parameter to showini.asp, or (2) an absolute path with drive letter in the log parameter to showlog.asp.",5.0,MEDIUM,2004-12-31T05:00:00.000,Unknown,"Multiple directory traversal vulnerabilities in Sambar Server 6.1 Beta 2 on Windows, and possibly other versions on Linux, when the administrative IP address restrictions have been modified from the default, allow remote authenticated users to read arbitrary files via (1) a ""..\"" (dot dot backslash) in the file parameter to showini.asp, or (2) an absolute path with drive letter in the log parameter to showlog.asp.",{'version': ['6.1']},"['multiple', 'directory', 'traversal', 'vulnerabilities', 'in', 'sambar', 'server', '6.1', 'beta', 'on', 'windows', 'and', 'possibly', 'other', 'versions', 'on', 'linux', 'when', 'the', 'administrative', 'ip', 'address', 'restrictions', 'have', 'been', 'modified', 'from', 'the', 'default', 'allow', 'remote', 'authenticated', 'users', 'to', 'read', 'arbitrary', 'files', 'via', '``', '..', ""''"", 'dot', 'dot', 'backslash', 'in', 'the', 'file', 'parameter', 'to', 'showini.asp', 'or', 'an', 'absolute', 'path', 'with', 'drive', 'letter', 'in', 'the', 'log', 'parameter', 'to', 'showlog.asp']",63,"['Multiple directory traversal vulnerabilities in Sambar Server 6.1 Beta 2 on Windows, and possibly other versions on Linux, when the administrative IP address restrictions have been modified from the default, allow remote authenticated users to read arbitrary files via (1) a ""..\\"" (dot dot backslash) in the file parameter to showini.asp, or (2) an absolute path with drive letter in the log parameter to showlog.asp.']",1
CVE-2001-1283,"The webmail interface for Ipswitch IMail 7.04 and earlier allows remote authenticated users to cause a denial of service (crash) via a mailbox name that contains a large number of . (dot) or other characters to programs such as (1) readmail.cgi or (2) printmail.cgi, possibly due to a buffer overflow that may allow execution of arbitrary code.",7.5,HIGH,2001-10-12T04:00:00.000,Unknown,"The webmail interface for Ipswitch IMail 7.04 and earlier allows remote authenticated users to cause a denial of service (crash) via a mailbox name that contains a large number of . (dot) or other characters to programs such as (1) readmail.cgi or (2) printmail.cgi, possibly due to a buffer overflow that may allow execution of arbitrary code.",{'version': ['7.04']},"['the', 'webmail', 'interface', 'for', 'ipswitch', 'imail', '7.04', 'and', 'earlier', 'allows', 'remote', 'authenticated', 'users', 'to', 'cause', 'denial', 'of', 'service', 'crash', 'via', 'mailbox', 'name', 'that', 'contains', 'large', 'number', 'of', 'dot', 'or', 'other', 'characters', 'to', 'programs', 'such', 'as', 'readmail.cgi', 'or', 'printmail.cgi', 'possibly', 'due', 'to', 'buffer', 'overflow', 'that', 'may', 'allow', 'execution', 'of', 'arbitrary', 'code']",50,"['The webmail interface for Ipswitch IMail 7.04 and earlier allows remote authenticated users to cause a denial of service (crash) via a mailbox name that contains a large number of .', '(dot) or other characters to programs such as (1) readmail.cgi or (2) printmail.cgi, possibly due to a buffer overflow that may allow execution of arbitrary code.']",2
CVE-1999-1591,"Microsoft Internet Information Services (IIS) server 4.0 SP4, without certain hotfixes released for SP4, does not require authentication credentials under certain conditions, which allows remote attackers to bypass authentication requirements, as demonstrated by connecting via Microsoft Visual InterDev 6.0.",7.5,HIGH,1999-12-31T05:00:00.000,Unknown,"Microsoft Internet Information Services (IIS) server 4.0 SP4, without certain hotfixes released for SP4, does not require authentication credentials under certain conditions, which allows remote attackers to bypass authentication requirements, as demonstrated by connecting via Microsoft Visual InterDev 6.0.","{'version': ['4.0', '6.0.']}","['microsoft', 'internet', 'information', 'services', 'iis', 'server', '4.0', 'sp4', 'without', 'certain', 'hotfixes', 'released', 'for', 'sp4', 'does', 'not', 'require', 'authentication', 'credentials', 'under', 'certain', 'conditions', 'which', 'allows', 'remote', 'attackers', 'to', 'bypass', 'authentication', 'requirements', 'as', 'demonstrated', 'by', 'connecting', 'via', 'microsoft', 'visual', 'interdev', '6.0']",39,"['Microsoft Internet Information Services (IIS) server 4.0 SP4, without certain hotfixes released for SP4, does not require authentication credentials under certain conditions, which allows remote attackers to bypass authentication requirements, as demonstrated by connecting via Microsoft Visual InterDev 6.0.']",1
CVE-2018-1000167,"OISF suricata-update version 1.0.0a1 contains an Insecure Deserialization vulnerability in the insecure yaml.load-Function as used in the following files: config.py:136, config.py:142, sources.py:99 and sources.py:131. The ""list-sources""-command is affected by this bug. that can result in Remote Code Execution(even as root if suricata-update is called by root). This attack appears to be exploitable via a specially crafted yaml-file at https://www.openinfosecfoundation.org/rules/index.yaml. This vulnerability appears to have been fixed in 1.0.0b1.",9.3,CRITICAL,2018-04-18T19:29:00.833,CWE-502,"OISF suricata-update version 1.0.0a1 contains an Insecure Deserialization vulnerability in the insecure yaml.load-Function as used in the following files: config.py:136, config.py:142, sources.py:99 and sources.py:131. The ""list-sources""-command is affected by this bug. that can result in Remote Code Execution(even as root if suricata-update is called by root). This attack appears to be exploitable via a specially crafted yaml-file at URL This vulnerability appears to have been fixed in 1.0.0b1.",{'version': ['1.0.0']},"['oisf', 'suricata-update', 'version', '1.0.0a1', 'contains', 'an', 'insecure', 'deserialization', 'vulnerability', 'in', 'the', 'insecure', 'yaml.load-function', 'as', 'used', 'in', 'the', 'following', 'files', 'config.py:136', 'config.py:142', 'sources.py:99', 'and', 'sources.py:131.', 'the', '``', 'list-sources', ""''"", '-command', 'is', 'affected', 'by', 'this', 'bug', 'that', 'can', 'result', 'in', 'remote', 'code', 'execution', 'even', 'as', 'root', 'if', 'suricata-update', 'is', 'called', 'by', 'root', 'this', 'attack', 'appears', 'to', 'be', 'exploitable', 'via', 'specially', 'crafted', 'yaml-file', 'at', 'url', 'this', 'vulnerability', 'appears', 'to', 'have', 'been', 'fixed', 'in', '1.0.0b1']",71,"['OISF suricata-update version 1.0.0a1 contains an Insecure Deserialization vulnerability in the insecure yaml.load-Function as used in the following files: config.py:136, config.py:142, sources.py:99 and sources.py:131.', 'The ""list-sources""-command is affected by this bug.', 'that can result in Remote Code Execution(even as root if suricata-update is called by root).', 'This attack appears to be exploitable via a specially crafted yaml-file at URL This vulnerability appears to have been fixed in 1.0.0b1.']",4
CVE-2006-2495,Cross-site request forgery (CSRF) vulnerability in the Entry Manager in Serendipity before 1.0-beta3 allows remote attackers to perform unauthorized actions as a logged-in user via a link or IMG tag.,7.5,HIGH,2006-05-20T03:02:00.000,Unknown,Cross-site request forgery (CSRF) vulnerability in the Entry Manager in Serendipity before 1.0-beta3 allows remote attackers to perform unauthorized actions as a logged-in user via a link or IMG tag.,{'version': ['1.0']},"['cross-site', 'request', 'forgery', 'csrf', 'vulnerability', 'in', 'the', 'entry', 'manager', 'in', 'serendipity', 'before', '1.0-beta3', 'allows', 'remote', 'attackers', 'to', 'perform', 'unauthorized', 'actions', 'as', 'logged-in', 'user', 'via', 'link', 'or', 'img', 'tag']",28,['Cross-site request forgery (CSRF) vulnerability in the Entry Manager in Serendipity before 1.0-beta3 allows remote attackers to perform unauthorized actions as a logged-in user via a link or IMG tag.'],1
CVE-2002-1879,SQL injection vulnerability in LokwaBB 1.2.2 allows remote attackers to execute arbitrary SQL commands via the (1) member parameter to member.php or (2) loser parameter to misc.php.,7.5,HIGH,2002-12-31T05:00:00.000,Unknown,SQL injection vulnerability in LokwaBB 1.2.2 allows remote attackers to execute arbitrary SQL commands via the (1) member parameter to member.php or (2) loser parameter to misc.php.,{'version': ['1.2.2']},"['sql', 'injection', 'vulnerability', 'in', 'lokwabb', '1.2.2', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'sql', 'commands', 'via', 'the', 'member', 'parameter', 'to', 'member.php', 'or', 'loser', 'parameter', 'to', 'misc.php']",25,['SQL injection vulnerability in LokwaBB 1.2.2 allows remote attackers to execute arbitrary SQL commands via the (1) member parameter to member.php or (2) loser parameter to misc.php.'],1
