cve_id,description,cvss_score,severity,published_date,cwe_ids,cleaned_description,extracted_entities,tokens,token_count,sentences,sentence_count
CVE-2018-0147,"A vulnerability in Java deserialization used by Cisco Secure Access Control System (ACS) prior to release 5.8 patch 9 could allow an unauthenticated, remote attacker to execute arbitrary commands on an affected device. The vulnerability is due to insecure deserialization of user-supplied content by the affected software. An attacker could exploit this vulnerability by sending a crafted serialized Java object. An exploit could allow the attacker to execute arbitrary commands on the device with root privileges. Cisco Bug IDs: CSCvh25988.",9.8,CRITICAL,2018-03-08T07:29:00.377,"CWE-20, CWE-502","A vulnerability in Java deserialization used by Cisco Secure Access Control System (ACS) prior to release 5.8 patch 9 could allow an unauthenticated, remote attacker to execute arbitrary commands on an affected device. The vulnerability is due to insecure deserialization of user-supplied content by the affected software. An attacker could exploit this vulnerability by sending a crafted serialized Java object. An exploit could allow the attacker to execute arbitrary commands on the device with root privileges. Cisco Bug IDs: CSCvh25988.",{'version': ['5.8']},"['vulnerability', 'in', 'java', 'deserialization', 'used', 'by', 'cisco', 'secure', 'access', 'control', 'system', 'acs', 'prior', 'to', 'release', '5.8', 'patch', 'could', 'allow', 'an', 'unauthenticated', 'remote', 'attacker', 'to', 'execute', 'arbitrary', 'commands', 'on', 'an', 'affected', 'device', 'the', 'vulnerability', 'is', 'due', 'to', 'insecure', 'deserialization', 'of', 'user-supplied', 'content', 'by', 'the', 'affected', 'software', 'an', 'attacker', 'could', 'exploit', 'this', 'vulnerability', 'by', 'sending', 'crafted', 'serialized', 'java', 'object', 'an', 'exploit', 'could', 'allow', 'the', 'attacker', 'to', 'execute', 'arbitrary', 'commands', 'on', 'the', 'device', 'with', 'root', 'privileges', 'cisco', 'bug', 'ids', 'cscvh25988']",77,"['A vulnerability in Java deserialization used by Cisco Secure Access Control System (ACS) prior to release 5.8 patch 9 could allow an unauthenticated, remote attacker to execute arbitrary commands on an affected device.', 'The vulnerability is due to insecure deserialization of user-supplied content by the affected software.', 'An attacker could exploit this vulnerability by sending a crafted serialized Java object.', 'An exploit could allow the attacker to execute arbitrary commands on the device with root privileges.', 'Cisco Bug IDs: CSCvh25988.']",5
CVE-2016-4371,"HPE Service Manager Software 9.30, 9.31, 9.32, 9.33, 9.34, 9.35, 9.40, and 9.41 allows remote authenticated users to obtain sensitive information, modify data, and conduct server-side request forgery (SSRF) attacks via unspecified vectors, related to the Server, Web Client, Windows Client, and Service Request components.",6.0,MEDIUM,2016-06-19T01:59:07.247,CWE-352,"HPE Service Manager Software 9.30, 9.31, 9.32, 9.33, 9.34, 9.35, 9.40, and 9.41 allows remote authenticated users to obtain sensitive information, modify data, and conduct server-side request forgery (SSRF) attacks via unspecified vectors, related to the Server, Web Client, Windows Client, and Service Request components.","{'version': ['9.30', '9.31', '9.32', '9.33', '9.34', '9.35', '9.40', '9.41']}","['hpe', 'service', 'manager', 'software', '9.30', '9.31', '9.32', '9.33', '9.34', '9.35', '9.40', 'and', '9.41', 'allows', 'remote', 'authenticated', 'users', 'to', 'obtain', 'sensitive', 'information', 'modify', 'data', 'and', 'conduct', 'server-side', 'request', 'forgery', 'ssrf', 'attacks', 'via', 'unspecified', 'vectors', 'related', 'to', 'the', 'server', 'web', 'client', 'windows', 'client', 'and', 'service', 'request', 'components']",45,"['HPE Service Manager Software 9.30, 9.31, 9.32, 9.33, 9.34, 9.35, 9.40, and 9.41 allows remote authenticated users to obtain sensitive information, modify data, and conduct server-side request forgery (SSRF) attacks via unspecified vectors, related to the Server, Web Client, Windows Client, and Service Request components.']",1
CVE-2005-1896,Directory traversal vulnerability in thumb.php in FlatNuke 2.5.3 allows remote attackers to read arbitrary images or obtain the installation path via the image parameter.,5.0,MEDIUM,2005-06-09T04:00:00.000,Unknown,Directory traversal vulnerability in thumb.php in FlatNuke 2.5.3 allows remote attackers to read arbitrary images or obtain the installation path via the image parameter.,{'version': ['2.5.3']},"['directory', 'traversal', 'vulnerability', 'in', 'thumb.php', 'in', 'flatnuke', '2.5.3', 'allows', 'remote', 'attackers', 'to', 'read', 'arbitrary', 'images', 'or', 'obtain', 'the', 'installation', 'path', 'via', 'the', 'image', 'parameter']",24,['Directory traversal vulnerability in thumb.php in FlatNuke 2.5.3 allows remote attackers to read arbitrary images or obtain the installation path via the image parameter.'],1
CVE-2013-1665,"The XML libraries for Python 3.4, 3.3, 3.2, 3.1, 2.7, and 2.6, as used in OpenStack Keystone Essex and Folsom, Django, and possibly other products allow remote attackers to read arbitrary files via an XML external entity declaration in conjunction with an entity reference, aka an XML External Entity (XXE) attack.",5.0,MEDIUM,2013-04-03T00:55:02.207,CWE-200,"The XML libraries for Python 3.4, 3.3, 3.2, 3.1, 2.7, and 2.6, as used in OpenStack Keystone Essex and Folsom, Django, and possibly other products allow remote attackers to read arbitrary files via an XML external entity declaration in conjunction with an entity reference, aka an XML External Entity (XXE) attack.","{'version': ['3.4', '3.3', '3.2', '3.1', '2.7', '2.6']}","['the', 'xml', 'libraries', 'for', 'python', '3.4', '3.3', '3.2', '3.1', '2.7', 'and', '2.6', 'as', 'used', 'in', 'openstack', 'keystone', 'essex', 'and', 'folsom', 'django', 'and', 'possibly', 'other', 'products', 'allow', 'remote', 'attackers', 'to', 'read', 'arbitrary', 'files', 'via', 'an', 'xml', 'external', 'entity', 'declaration', 'in', 'conjunction', 'with', 'an', 'entity', 'reference', 'aka', 'an', 'xml', 'external', 'entity', 'xxe', 'attack']",51,"['The XML libraries for Python 3.4, 3.3, 3.2, 3.1, 2.7, and 2.6, as used in OpenStack Keystone Essex and Folsom, Django, and possibly other products allow remote attackers to read arbitrary files via an XML external entity declaration in conjunction with an entity reference, aka an XML External Entity (XXE) attack.']",1
CVE-2002-2035,SQL injection vulnerability in RealityScape MyLogin 2000 1.0.0 and earlier allows remote attackers to execute arbitrary SQL commands via the (1) Username or (2) Password in the login form.,7.5,HIGH,2002-12-31T05:00:00.000,Unknown,SQL injection vulnerability in RealityScape MyLogin 2000 1.0.0 and earlier allows remote attackers to execute arbitrary SQL commands via the (1) Username or (2) Password in the login form.,{'version': ['1.0.0']},"['sql', 'injection', 'vulnerability', 'in', 'realityscape', 'mylogin', '2000', '1.0.0', 'and', 'earlier', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'sql', 'commands', 'via', 'the', 'username', 'or', 'password', 'in', 'the', 'login', 'form']",27,['SQL injection vulnerability in RealityScape MyLogin 2000 1.0.0 and earlier allows remote attackers to execute arbitrary SQL commands via the (1) Username or (2) Password in the login form.'],1
CVE-2011-1502,"Liferay Portal Community Edition (CE) 6.x before 6.0.6 GA, when Apache Tomcat is used, allows remote authenticated users to read arbitrary files via an entity declaration in conjunction with an entity reference, related to an XML External Entity (aka XXE) issue.",4.0,MEDIUM,2011-05-07T19:55:00.947,CWE-200,"Liferay Portal Community Edition (CE) 6.x before 6.0.6 GA, when Apache Tomcat is used, allows remote authenticated users to read arbitrary files via an entity declaration in conjunction with an entity reference, related to an XML External Entity (aka XXE) issue.",{'version': ['6.0.6']},"['liferay', 'portal', 'community', 'edition', 'ce', '6.x', 'before', '6.0.6', 'ga', 'when', 'apache', 'tomcat', 'is', 'used', 'allows', 'remote', 'authenticated', 'users', 'to', 'read', 'arbitrary', 'files', 'via', 'an', 'entity', 'declaration', 'in', 'conjunction', 'with', 'an', 'entity', 'reference', 'related', 'to', 'an', 'xml', 'external', 'entity', 'aka', 'xxe', 'issue']",41,"['Liferay Portal Community Edition (CE) 6.x before 6.0.6 GA, when Apache Tomcat is used, allows remote authenticated users to read arbitrary files via an entity declaration in conjunction with an entity reference, related to an XML External Entity (aka XXE) issue.']",1
CVE-2019-12630,"A vulnerability in the Java deserialization function used by Cisco Security Manager could allow an unauthenticated, remote attacker to execute arbitrary commands on an affected device. The vulnerability is due to insecure deserialization of user-supplied content by the affected software. An attacker could exploit this vulnerability by sending a malicious serialized Java object to a specific listener on an affected system. A successful exploit could allow the attacker to execute arbitrary commands on the device with the privileges of casuser.",9.8,CRITICAL,2019-10-02T19:15:11.953,"CWE-20, CWE-502","A vulnerability in the Java deserialization function used by Cisco Security Manager could allow an unauthenticated, remote attacker to execute arbitrary commands on an affected device. The vulnerability is due to insecure deserialization of user-supplied content by the affected software. An attacker could exploit this vulnerability by sending a malicious serialized Java object to a specific listener on an affected system. A successful exploit could allow the attacker to execute arbitrary commands on the device with the privileges of casuser.",{},"['vulnerability', 'in', 'the', 'java', 'deserialization', 'function', 'used', 'by', 'cisco', 'security', 'manager', 'could', 'allow', 'an', 'unauthenticated', 'remote', 'attacker', 'to', 'execute', 'arbitrary', 'commands', 'on', 'an', 'affected', 'device', 'the', 'vulnerability', 'is', 'due', 'to', 'insecure', 'deserialization', 'of', 'user-supplied', 'content', 'by', 'the', 'affected', 'software', 'an', 'attacker', 'could', 'exploit', 'this', 'vulnerability', 'by', 'sending', 'malicious', 'serialized', 'java', 'object', 'to', 'specific', 'listener', 'on', 'an', 'affected', 'system', 'successful', 'exploit', 'could', 'allow', 'the', 'attacker', 'to', 'execute', 'arbitrary', 'commands', 'on', 'the', 'device', 'with', 'the', 'privileges', 'of', 'casuser']",76,"['A vulnerability in the Java deserialization function used by Cisco Security Manager could allow an unauthenticated, remote attacker to execute arbitrary commands on an affected device.', 'The vulnerability is due to insecure deserialization of user-supplied content by the affected software.', 'An attacker could exploit this vulnerability by sending a malicious serialized Java object to a specific listener on an affected system.', 'A successful exploit could allow the attacker to execute arbitrary commands on the device with the privileges of casuser.']",4
CVE-2011-5245,"The readFrom function in providers.jaxb.JAXBXmlTypeProvider in RESTEasy before 2.3.2 allows remote attackers to read arbitrary files via an external entity reference in a Java Architecture for XML Binding (JAXB) input, aka an XML external entity (XXE) injection attack, a similar vulnerability to CVE-2012-0818.",5.0,MEDIUM,2012-11-23T20:55:02.163,CWE-200,"The readFrom function in providers.jaxb.JAXBXmlTypeProvider in RESTEasy before 2.3.2 allows remote attackers to read arbitrary files via an external entity reference in a Java Architecture for XML Binding (JAXB) input, aka an XML external entity (XXE) injection attack, a similar vulnerability to CVE-2012-0818.","{'cve_id': ['CVE-2012-0818'], 'version': ['2.3.2']}","['the', 'readfrom', 'function', 'in', 'providers.jaxb.jaxbxmltypeprovider', 'in', 'resteasy', 'before', '2.3.2', 'allows', 'remote', 'attackers', 'to', 'read', 'arbitrary', 'files', 'via', 'an', 'external', 'entity', 'reference', 'in', 'java', 'architecture', 'for', 'xml', 'binding', 'jaxb', 'input', 'aka', 'an', 'xml', 'external', 'entity', 'xxe', 'injection', 'attack', 'similar', 'vulnerability', 'to', 'cve-2012-0818']",41,"['The readFrom function in providers.jaxb.JAXBXmlTypeProvider in RESTEasy before 2.3.2 allows remote attackers to read arbitrary files via an external entity reference in a Java Architecture for XML Binding (JAXB) input, aka an XML external entity (XXE) injection attack, a similar vulnerability to CVE-2012-0818.']",1
CVE-2005-3618,"Cross-site request forgery (CSRF) vulnerability in the management interface for VMware ESX Server 2.0.x before 2.0.2 patch 1, 2.1.x before 2.1.3 patch 1, and 2.x before 2.5.3 patch 2 allows allows remote attackers to perform unauthorized actions as the administrator via URLs, as demonstrated using the setUsr operation to change a password.  NOTE: this issue can be leveraged with CVE-2005-3619 to automatically perform the attacks.",7.6,HIGH,2005-12-31T05:00:00.000,Unknown,"Cross-site request forgery (CSRF) vulnerability in the management interface for VMware ESX Server 2.0.x before 2.0.2 patch 1, 2.1.x before 2.1.3 patch 1, and 2.x before 2.5.3 patch 2 allows allows remote attackers to perform unauthorized actions as the administrator via URLs, as demonstrated using the setUsr operation to change a password. NOTE: this issue can be leveraged with CVE-2005-3619 to automatically perform the attacks.","{'cve_id': ['CVE-2005-3619'], 'version': ['2.0.', '2.0.2', '2.1.', '2.1.3', '2.5.3']}","['cross-site', 'request', 'forgery', 'csrf', 'vulnerability', 'in', 'the', 'management', 'interface', 'for', 'vmware', 'esx', 'server', '2.0.x', 'before', '2.0.2', 'patch', '2.1.x', 'before', '2.1.3', 'patch', 'and', '2.x', 'before', '2.5.3', 'patch', 'allows', 'allows', 'remote', 'attackers', 'to', 'perform', 'unauthorized', 'actions', 'as', 'the', 'administrator', 'via', 'urls', 'as', 'demonstrated', 'using', 'the', 'setusr', 'operation', 'to', 'change', 'password', 'note', 'this', 'issue', 'can', 'be', 'leveraged', 'with', 'cve-2005-3619', 'to', 'automatically', 'perform', 'the', 'attacks']",61,"['Cross-site request forgery (CSRF) vulnerability in the management interface for VMware ESX Server 2.0.x before 2.0.2 patch 1, 2.1.x before 2.1.3 patch 1, and 2.x before 2.5.3 patch 2 allows allows remote attackers to perform unauthorized actions as the administrator via URLs, as demonstrated using the setUsr operation to change a password.', 'NOTE: this issue can be leveraged with CVE-2005-3619 to automatically perform the attacks.']",2
CVE-2001-0857,Cross-site scripting vulnerability in status.php3 in Imp Webmail 2.2.6 and earlier allows remote attackers to gain access to the e-mail of other users by hijacking session cookies via the message parameter.,7.5,HIGH,2001-12-06T05:00:00.000,Unknown,Cross-site scripting vulnerability in status.php3 in Imp Webmail 2.2.6 and earlier allows remote attackers to gain access to the e-mail of other users by hijacking session cookies via the message parameter.,{'version': ['2.2.6']},"['cross-site', 'scripting', 'vulnerability', 'in', 'status.php3', 'in', 'imp', 'webmail', '2.2.6', 'and', 'earlier', 'allows', 'remote', 'attackers', 'to', 'gain', 'access', 'to', 'the', 'e-mail', 'of', 'other', 'users', 'by', 'hijacking', 'session', 'cookies', 'via', 'the', 'message', 'parameter']",31,['Cross-site scripting vulnerability in status.php3 in Imp Webmail 2.2.6 and earlier allows remote attackers to gain access to the e-mail of other users by hijacking session cookies via the message parameter.'],1
