vulnerability_id,cwe_id,relationship
VULN-001,CWE-20,MAPPED_TO
VULN-002,CWE-22,MAPPED_TO
VULN-003,CWE-79,MAPPED_TO
VULN-004,CWE-89,MAPPED_TO
VULN-005,CWE-94,MAPPED_TO
VULN-006,CWE-134,MAPPED_TO
VULN-007,CWE-190,MAPPED_TO
VULN-008,CWE-200,MAPPED_TO
VULN-009,CWE-285,MAPPED_TO
VULN-010,CWE-287,MAPPED_TO
VULN-011,CWE-307,MAPPED_TO
VULN-012,CWE-352,MAPPED_TO
VULN-013,CWE-362,MAPPED_TO
VULN-014,CWE-400,MAPPED_TO
VULN-015,CWE-434,MAPPED_TO
VULN-016,CWE-416,MAPPED_TO
VULN-017,CWE-476,MAPPED_TO
VULN-018,CWE-502,MAPPED_TO
VULN-019,CWE-601,MAPPED_TO
VULN-020,CWE-611,MAPPED_TO
VULN-021,CWE-639,MAPPED_TO
VULN-022,CWE-732,MAPPED_TO
VULN-023,CWE-787,MAPPED_TO
VULN-024,CWE-798,MAPPED_TO
VULN-025,CWE-863,MAPPED_TO
VULN-026,CWE-918,MAPPED_TO
VULN-027,CWE-1021,MAPPED_TO
VULN-028,CWE-119,MAPPED_TO
VULN-029,CWE-20,MAPPED_TO
VULN-030,CWE-22,MAPPED_TO
VULN-031,CWE-79,MAPPED_TO
VULN-032,CWE-89,MAPPED_TO
VULN-033,CWE-94,MAPPED_TO
VULN-034,CWE-134,MAPPED_TO
VULN-035,CWE-190,MAPPED_TO
VULN-036,CWE-200,MAPPED_TO
